0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.26063000000000003,3635.9,4433.9,9.1647,32.553000000000004,47.405,2799.6,65.449,122.89,0.20956,91.796,47.714,2704.4,25.239,51.125,3332.1,23.046,66.383,0.35097,270.68,102.48,91.811,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26066999999999996,3688.7,4440.9,9.232999999999999,32.31,47.263999999999996,2798.6,64.53699999999999,122.91,0.21295999999999998,91.758,50.158,2703.4,25.526999999999997,49.097,3331.2,23.01,66.40899999999999,1.5157,270.82,102.49,91.67399999999999,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26329,3664.7,4422.1,9.2225,32.204,47.358000000000004,2799.2,64.03399999999999,122.88,0.20853000000000002,91.72,50.801,2703.8,25.175,50.041000000000004,3331.3,23.04,66.385,0.78245,270.92,102.5,91.76899999999999,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26089,3645.0,4432.7,9.3519,32.321,47.162,2799.7,64.691,122.91,0.21084,91.725,48.138999999999996,2703.5,25.49,50.458999999999996,3330.9,22.624000000000002,66.387,-0.12374,271.18,102.51,91.95,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26065,3675.1,4439.9,9.2582,31.94,47.205,2799.5,65.759,122.91,0.20895999999999998,91.757,49.665,2703.7,25.432,49.853,3331.0,22.752,66.384,-0.6278699999999999,271.23,102.5,92.161,31.314,14.968,18.652,6.1092,16.804000000000002,4.104,32.02,22.09,13.112,0.76485,16.554000000000002,5.388,6.7157,3.1683,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26286,3636.9,4369.6,9.2703,32.389,47.51,2799.8,64.617,122.91,0.20686,91.796,48.559,2704.5,25.389,51.45,3331.9,23.069000000000003,66.37,-2.0691,271.09,102.48,91.973,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26254,3671.3,4412.5,9.2342,32.338,47.278999999999996,2799.7,65.69,122.91,0.20376,91.81299999999999,51.013999999999996,2704.4,25.261,49.942,3332.1,22.822,66.382,0.033041,270.93,102.49,91.988,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26274000000000003,3671.4,4437.0,9.2381,32.275,47.349,2800.0,63.83,122.91,0.20717,91.838,50.974,2704.6,25.423000000000002,49.723,3332.0,22.815,66.38,0.59664,271.33,102.49,92.132,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26177,3664.2,4410.8,9.2591,32.274,47.409,2799.9,65.28699999999999,122.91,0.20789000000000002,91.87799999999999,48.934,2705.1,25.3,50.291000000000004,3332.9,22.754,66.37100000000001,-0.9533299999999999,271.43,102.49,92.23200000000001,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.008206200000000002,0.61161,0.18275,54.403999999999996,44.818999999999996
0.26234,3676.0,4408.9,9.2089,32.205,46.938,2800.9,65.31,122.91,0.21014000000000002,91.897,49.396,2705.4,25.311999999999998,51.148,3332.8,22.905,66.39,-1.7419,271.38,102.47,91.999,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26036,3685.9,4435.6,9.3336,32.093,47.43,2800.2,65.292,122.89,0.20851,91.867,49.826,2705.1,25.244,50.073,3333.2,22.665,66.391,0.078431,270.65,102.46,91.73100000000001,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26095,3662.7,4447.1,9.2294,32.196,47.361000000000004,2799.8,65.17,122.89,0.20851,91.774,49.661,2704.7,25.416,51.217,3332.4,22.897,66.381,-1.3073,270.73,102.48,91.62100000000001,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26043,3649.2,4433.4,9.2615,32.105,47.648,2799.5,64.931,122.9,0.20801,91.736,50.396,2704.3,25.322,50.598,3332.1,22.819000000000003,66.377,0.022401,270.96,102.49,91.741,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.2623,3655.7,4383.9,9.3046,32.3,47.35,2799.9,64.827,122.9,0.20964000000000002,91.715,51.525,2704.4,25.298000000000002,49.714,3331.5,22.837,66.38600000000001,0.042678,270.73,102.49,91.818,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26353000000000004,3672.4,4463.0,9.2778,32.06,47.625,2799.7,65.607,122.91,0.20924,91.715,50.54600000000001,2704.5,25.386,52.066,3331.8,22.77,66.375,-0.67152,271.42,102.5,91.774,31.776,14.978,18.324,6.0085,16.488,4.0521,32.161,21.994,12.787,0.9958600000000001,16.05,5.441,6.5576,3.1454,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26184,3677.4,4414.0,9.3134,31.934,47.244,2799.6,64.65899999999999,122.9,0.2096,91.70700000000001,51.092,2704.3,25.191999999999997,51.406000000000006,3331.8,22.9,66.36,1.1349,271.03,102.49,91.883,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26237,3645.1,4468.2,9.2791,32.272,47.528999999999996,2800.0,65.101,122.9,0.20558,91.73100000000001,48.703,2704.7,25.355999999999998,48.707,3333.1,22.979,66.355,-0.77166,271.07,102.47,91.999,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26338,3658.3,4452.1,9.2757,31.768,47.111000000000004,2800.1,65.398,122.9,0.20818000000000003,91.74700000000001,50.141000000000005,2704.9,25.498,51.181999999999995,3332.4,22.861,66.352,1.1154,271.26,102.48,92.00399999999999,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26366,3636.0,4420.6,9.2771,32.327,47.565,2800.8,65.297,122.91,0.20800000000000002,91.786,49.909,2704.8,25.436999999999998,49.32899999999999,3333.5,22.826999999999998,66.346,0.47112,271.3,102.49,91.947,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26463000000000003,3640.7,4451.1,9.204,32.269,47.522,2800.3,64.048,122.91,0.20743000000000003,91.79,47.507,2705.3,25.366,50.648999999999994,3333.1,22.7,66.352,0.17048,271.22,102.47,92.02799999999999,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26308000000000004,3646.5,4401.5,9.1881,32.068000000000005,47.51,2800.4,65.90100000000001,122.89,0.2074,91.796,49.433,2705.6,25.104,49.641999999999996,3333.0,22.787,66.354,-0.3615,271.37,102.47,91.9,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26495,3642.2,4434.6,9.3355,31.995,47.367,2800.6,64.94800000000001,122.91,0.21054,91.76100000000001,49.79600000000001,2705.2,25.311999999999998,49.79600000000001,3332.9,22.971,66.347,0.35564,270.84,102.49,91.76700000000001,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26294,3647.9,4415.2,9.2267,32.043,47.223,2800.3,65.322,122.89,0.20824,91.745,51.54600000000001,2704.7,25.274,50.738,3332.3,22.998,66.327,-0.19096,271.06,102.49,91.684,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26545,3697.7,4436.8,9.2054,32.09,47.464,2800.2,65.706,122.87,0.21131,91.70700000000001,48.696000000000005,2704.6,25.322,48.606,3332.5,22.813000000000002,66.345,0.76058,271.11,102.5,91.662,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26403000000000004,3619.4,4456.2,9.2173,32.181999999999995,47.85,2799.6,64.968,122.9,0.21084,91.67200000000001,50.743,2704.3,25.096,50.278999999999996,3331.6,22.854,66.34,-0.20337,270.9,102.51,91.807,31.853,15.199000000000002,18.658,6.0816,16.983,4.0365,32.191,21.953000000000003,13.017000000000001,0.7429899999999999,16.973,5.441,6.6372,3.2239,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26309,3643.8,4433.4,9.2469,31.986,47.448,2799.2,64.046,122.89,0.20790999999999998,91.663,49.783,2704.5,25.323,50.278999999999996,3331.9,23.034000000000002,66.324,-0.78922,271.29,102.5,91.786,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26378,3667.9,4452.4,9.2441,32.225,47.105,2799.5,65.668,122.9,0.21009,91.649,52.295,2704.5,25.234,51.201,3331.7,22.941,66.34100000000001,-0.14994000000000002,271.32,102.49,91.866,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26249,3647.4,4450.6,9.2491,32.186,47.531000000000006,2799.6,66.40100000000001,122.88,0.21197,91.676,49.153,2704.5,25.147,50.563,3331.7,22.96,66.329,1.1385,271.04,102.47,91.874,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26481,3663.3,4438.9,9.2823,31.964000000000002,46.941,2799.9,64.494,122.9,0.20919000000000001,91.66799999999999,49.854,2704.6,25.368000000000002,50.86600000000001,3332.1,22.921,66.293,2.501,271.14,102.51,91.866,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26397,3635.1,4429.3,9.2152,32.312,47.533,2800.3,65.199,122.9,0.20953000000000002,91.713,49.898999999999994,2704.5,25.069000000000003,49.611000000000004,3331.9,22.996,66.29899999999999,-1.2374,271.4,102.48,92.17399999999999,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26469000000000004,3661.4,4409.6,9.1874,32.424,47.328,2799.9,64.766,122.89,0.20708000000000001,91.758,49.783,2705.5,25.204,48.297,3333.1,22.675,66.285,-1.4516,271.15,102.49,92.04700000000001,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26192,3649.7,4417.0,9.1877,32.376,47.879,2800.0,64.562,122.91,0.20853000000000002,91.774,50.25899999999999,2705.6,25.298000000000002,50.49,3332.8,22.77,66.315,0.14689000000000002,271.31,102.5,91.994,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26268,3649.7,4466.8,9.2982,32.082,47.435,2800.8,64.30199999999999,122.9,0.20917,91.78399999999999,50.504,2705.3,25.545,49.902,3333.7,22.980999999999998,66.309,0.080747,271.3,102.48,91.999,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26209,3645.2,4403.3,9.1708,32.297,47.438,2800.8,64.954,122.9,0.21068,91.80799999999999,49.93899999999999,2705.1,25.392,50.288000000000004,3333.3,22.804000000000002,66.327,1.5667,271.09,102.47,92.01899999999999,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.012440999999999999,0.59062,0.19992000000000001,53.153,43.788999999999994
0.26188,3681.3,4435.9,9.1978,32.114000000000004,47.363,2801.2,65.265,122.92,0.2089,91.822,50.066,2705.2,25.166,51.15,3333.8,22.768,66.344,0.5796100000000001,271.34,102.48,91.969,32.203,15.049000000000001,18.678,6.0107,16.892,4.0426,32.147,22.078000000000003,13.102,0.93896,16.529,5.4088,6.572,3.3223,0.017807,0.59864,0.1662,54.195,44.479
0.26366999999999996,3659.3,4455.5,9.2213,32.408,47.55,2801.2,65.41199999999999,122.91,0.20961,91.82600000000001,49.218999999999994,2705.6,25.497,48.77,3333.3,22.979,66.336,0.23686,271.28,102.46,91.93799999999999,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26319000000000004,3644.5,4435.3,9.1763,32.062,47.303000000000004,2800.4,65.975,122.89,0.21411,91.815,49.096000000000004,2705.3,25.226,51.356,3333.3,22.874000000000002,66.345,0.50861,271.54,102.48,91.931,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26241,3633.8,4446.9,9.2637,32.215,47.534,2800.5,65.413,122.91,0.21425,91.76799999999999,47.51,2704.8,25.180999999999997,49.869,3332.7,22.949,66.354,-3.0576,271.14,102.47,91.681,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26188,3664.2,4420.4,9.1593,32.231,47.763000000000005,2800.1,65.134,122.88,0.21189000000000002,91.71799999999999,49.769,2704.7,25.366,49.13,3331.9,22.947,66.329,2.7603,271.13,102.48,91.77600000000001,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26092,3651.1,4433.9,9.2279,32.67,47.085,2799.2,65.212,122.9,0.21227,91.721,49.648999999999994,2703.9,25.458000000000002,51.724,3331.8,22.838,66.361,0.68121,271.22,102.49,91.795,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26219000000000003,3685.9,4451.5,9.1579,32.446999999999996,47.833999999999996,2799.8,64.96300000000001,122.88,0.21403000000000003,91.70700000000001,51.0,2703.8,25.55,49.88399999999999,3331.8,22.75,66.344,-1.755,271.17,102.48,91.77,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.25948000000000004,3659.1,4420.1,9.1684,32.395,47.549,2799.0,65.373,122.9,0.21056,91.684,49.648999999999994,2703.1,25.418000000000003,49.765,3331.2,22.853,66.35300000000001,0.51058,271.23,102.51,91.851,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26252,3704.6,4414.6,9.1929,32.271,47.15,2799.4,64.23,122.9,0.2074,91.696,49.578,2704.2,25.253,50.211000000000006,3330.8,22.831,66.345,-1.9777,271.34,102.51,91.848,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26086,3639.6,4420.0,9.1767,32.332,47.47,2798.9,65.47,122.89,0.21270999999999998,91.70299999999999,51.513999999999996,2703.9,25.371,49.522,3330.7,22.884,66.347,-1.4556,271.15,102.51,91.90100000000001,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.26166,3653.0,4471.1,9.1816,32.037,47.262,2799.5,64.984,122.9,0.21040999999999999,91.72399999999999,51.123000000000005,2703.7,25.458000000000002,49.352,3331.2,23.105999999999998,66.33800000000001,2.1055,271.35,102.5,91.993,31.634,14.875,18.843,6.0904,16.422,4.07,32.074,21.97,13.534,0.9345600000000001,16.171,5.4052,6.6697,3.1604,0.017807,0.59864,0.1662,54.195,44.479
0.2621,3681.5,4480.4,9.2807,32.254,47.565,2799.3,64.592,122.91,0.2074,91.73200000000001,49.623000000000005,2703.8,25.26,50.381,3330.6,22.664,66.342,-2.3566,271.24,102.51,92.038,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26115,3663.6,4430.4,9.298,32.424,47.61600000000001,2799.2,65.914,122.89,0.20906999999999998,91.78399999999999,50.354,2703.7,25.500999999999998,49.385,3331.1,22.869,66.34,-1.7443,271.21,102.51,92.00299999999999,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
0.26314,3633.2,4404.1,9.1835,32.41,47.128,2799.4,64.979,122.89,0.21001999999999998,91.76899999999999,47.696000000000005,2703.9,25.199,50.843,3331.2,23.134,66.35600000000001,2.985,271.3,102.51,91.93799999999999,31.188000000000002,14.935,18.375999999999998,5.9464,16.648,4.0623,32.582,21.986,13.402999999999999,1.1373,16.407,5.422999999999999,6.6782,3.1819,0.017807,0.59864,0.1662,54.195,44.479
